2026/05/02 12:38 UPDATE
ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
594,04:00～05:00,05月02日,12:11,14,88

予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
2026/5/2,0:10,452,0
2026/5/2,0:15,448,0
2026/5/2,0:20,450,0
2026/5/2,0:25,455,0
2026/5/2,0:30,456,0
2026/5/2,0:35,444,0
2026/5/2,0:40,447,0
2026/5/2,0:45,448,0
2026/5/2,0:50,444,0
2026/5/2,0:55,447,0
2026/5/2,1:00,434,0
2026/5/2,1:05,429,0
2026/5/2,1:10,430,0
2026/5/2,1:15,439,0
2026/5/2,1:20,441,0
2026/5/2,1:25,436,0
2026/5/2,1:30,440,0
2026/5/2,1:35,439,0
2026/5/2,1:40,450,0
2026/5/2,1:45,446,0
2026/5/2,1:50,450,0
2026/5/2,1:55,449,0
2026/5/2,2:00,448,0
2026/5/2,2:05,441,0
2026/5/2,2:10,442,0
2026/5/2,2:15,449,0
2026/5/2,2:20,454,0
2026/5/2,2:25,459,0
2026/5/2,2:30,459,0
2026/5/2,2:35,462,0
2026/5/2,2:40,461,0
2026/5/2,2:45,459,0
2026/5/2,2:50,460,0
2026/5/2,2:55,461,0
2026/5/2,3:00,463,0
2026/5/2,3:05,468,0
2026/5/2,3:10,471,0
2026/5/2,3:15,481,0
2026/5/2,3:20,486,0
2026/5/2,3:25,491,0
2026/5/2,3:30,492,0
2026/5/2,3:35,492,0
2026/5/2,3:40,497,0
2026/5/2,3:45,500,0
2026/5/2,3:50,505,0
2026/5/2,3:55,510,0
2026/5/2,4:00,513,0
2026/5/2,4:05,512,0
2026/5/2,4:10,512,0
2026/5/2,4:15,514,0
2026/5/2,4:20,515,0
2026/5/2,4:25,512,0
2026/5/2,4:30,514,0
2026/5/2,4:35,517,0
2026/5/2,4:40,520,0
2026/5/2,4:45,527,0
2026/5/2,4:50,525,0
2026/5/2,4:55,524,0
2026/5/2,5:00,520,0
2026/5/2,5:05,522,0
2026/5/2,5:10,524,0
2026/5/2,5:15,516,0
2026/5/2,5:20,515,1
2026/5/2,5:25,520,1
2026/5/2,5:30,516,2
2026/5/2,5:35,513,5
2026/5/2,5:40,514,7
2026/5/2,5:45,502,10
2026/5/2,5:50,498,14
2026/5/2,5:55,498,19
2026/5/2,6:00,500,37
2026/5/2,6:05,512,44
2026/5/2,6:10,511,53
2026/5/2,6:15,503,61
2026/5/2,6:20,495,70
2026/5/2,6:25,495,80
2026/5/2,6:30,488,89
2026/5/2,6:35,483,99
2026/5/2,6:40,476,110
2026/5/2,6:45,470,121
2026/5/2,6:50,472,133
2026/5/2,6:55,474,146
2026/5/2,7:00,483,183
2026/5/2,7:05,485,198
2026/5/2,7:10,489,213
2026/5/2,7:15,486,228
2026/5/2,7:20,482,243
2026/5/2,7:25,482,257
2026/5/2,7:30,473,272
2026/5/2,7:35,479,287
2026/5/2,7:40,486,301
2026/5/2,7:45,487,316
2026/5/2,7:50,481,330
2026/5/2,7:55,485,345
2026/5/2,8:00,493,365
2026/5/2,8:05,496,380
2026/5/2,8:10,498,393
2026/5/2,8:15,501,408
2026/5/2,8:20,501,421
2026/5/2,8:25,514,432
2026/5/2,8:30,473,381
2026/5/2,8:35,481,388
2026/5/2,8:40,503,396
2026/5/2,8:45,504,404
2026/5/2,8:50,499,413
2026/5/2,8:55,501,422
2026/5/2,9:00,487,413
2026/5/2,9:05,489,423
2026/5/2,9:10,489,429
2026/5/2,9:15,487,436
2026/5/2,9:20,495,440
2026/5/2,9:25,488,445
2026/5/2,9:30,483,426
2026/5/2,9:35,490,428
2026/5/2,9:40,492,434
2026/5/2,9:45,493,438
2026/5/2,9:50,490,443
2026/5/2,9:55,494,449
2026/5/2,10:00,481,438
2026/5/2,10:05,471,433
2026/5/2,10:10,470,435
2026/5/2,10:15,466,443
2026/5/2,10:20,470,451
2026/5/2,10:25,468,456
2026/5/2,10:30,458,449
2026/5/2,10:35,472,452
2026/5/2,10:40,477,455
2026/5/2,10:45,478,456
2026/5/2,10:50,482,458
2026/5/2,10:55,481,460
2026/5/2,11:00,481,483
2026/5/2,11:05,481,491
2026/5/2,11:10,477,493
2026/5/2,11:15,480,492
2026/5/2,11:20,475,491
2026/5/2,11:25,473,491
2026/5/2,11:30,473,491
2026/5/2,11:35,472,488
2026/5/2,11:40,475,485
2026/5/2,11:45,469,484
2026/5/2,11:50,468,484
2026/5/2,11:55,464,487
2026/5/2,12:00,456,470
2026/5/2,12:05,464,461
2026/5/2,12:10,471,453
2026/5/2,12:15,469,452
2026/5/2,12:20,468,449
2026/5/2,12:25,465,446
2026/5/2,12:30,461,444
2026/5/2,12:35,,
2026/5/2,12:40,,
2026/5/2,12:45,,
2026/5/2,12:50,,
2026/5/2,12:55,,
2026/5/2,13:00,,
2026/5/2,13:05,,
2026/5/2,13:10,,
2026/5/2,13:15,,
2026/5/2,13:20,,
2026/5/2,13:25,,
2026/5/2,13:30,,
2026/5/2,13:35,,
2026/5/2,13:40,,
2026/5/2,13:45,,
2026/5/2,13:50,,
2026/5/2,13:55,,
2026/5/2,14:00,,
2026/5/2,14:05,,
2026/5/2,14:10,,
2026/5/2,14:15,,
2026/5/2,14:20,,
2026/5/2,14:25,,
2026/5/2,14:30,,
2026/5/2,14:35,,
2026/5/2,14:40,,
2026/5/2,14:45,,
2026/5/2,14:50,,
2026/5/2,14:55,,
2026/5/2,15:00,,
2026/5/2,15:05,,
2026/5/2,15:10,,
2026/5/2,15:15,,
2026/5/2,15:20,,
2026/5/2,15:25,,
2026/5/2,15:30,,
2026/5/2,15:35,,
2026/5/2,15:40,,
2026/5/2,15:45,,
2026/5/2,15:50,,
2026/5/2,15:55,,
2026/5/2,16:00,,
2026/5/2,16:05,,
2026/5/2,16:10,,
2026/5/2,16:15,,
2026/5/2,16:20,,
2026/5/2,16:25,,
2026/5/2,16:30,,
2026/5/2,16:35,,
2026/5/2,16:40,,
2026/5/2,16:45,,
2026/5/2,16:50,,
2026/5/2,16:55,,
2026/5/2,17:00,,
2026/5/2,17:05,,
2026/5/2,17:10,,
2026/5/2,17:15,,
2026/5/2,17:20,,
2026/5/2,17:25,,
2026/5/2,17:30,,
2026/5/2,17:35,,
2026/5/2,17:40,,
2026/5/2,17:45,,
2026/5/2,17:50,,
2026/5/2,17:55,,
2026/5/2,18:00,,
2026/5/2,18:05,,
2026/5/2,18:10,,
2026/5/2,18:15,,
2026/5/2,18:20,,
2026/5/2,18:25,,
2026/5/2,18:30,,
2026/5/2,18:35,,
2026/5/2,18:40,,
2026/5/2,18:45,,
2026/5/2,18:50,,
2026/5/2,18:55,,
2026/5/2,19:00,,
2026/5/2,19:05,,
2026/5/2,19:10,,
2026/5/2,19:15,,
2026/5/2,19:20,,
2026/5/2,19:25,,
2026/5/2,19:30,,
2026/5/2,19:35,,
2026/5/2,19:40,,
2026/5/2,19:45,,
2026/5/2,19:50,,
2026/5/2,19:55,,
2026/5/2,20:00,,
2026/5/2,20:05,,
2026/5/2,20:10,,
2026/5/2,20:15,,
2026/5/2,20:20,,
2026/5/2,20:25,,
2026/5/2,20:30,,
2026/5/2,20:35,,
2026/5/2,20:40,,
2026/5/2,20:45,,
2026/5/2,20:50,,
2026/5/2,20:55,,
2026/5/2,21:00,,
2026/5/2,21:05,,
2026/5/2,21:10,,
2026/5/2,21:15,,
2026/5/2,21:20,,
2026/5/2,21:25,,
2026/5/2,21:30,,
2026/5/2,21:35,,
2026/5/2,21:40,,
2026/5/2,21:45,,
2026/5/2,21:50,,
2026/5/2,21:55,,
2026/5/2,22:00,,
2026/5/2,22:05,,
2026/5/2,22:10,,
2026/5/2,22:15,,
2026/5/2,22:20,,
2026/5/2,22:25,,
2026/5/2,22:30,,
2026/5/2,22:35,,
2026/5/2,22:40,,
2026/5/2,22:45,,
2026/5/2,22:50,,
2026/5/2,22:55,,
2026/5/2,23:00,,
2026/5/2,23:05,,
2026/5/2,23:10,,
2026/5/2,23:15,,
2026/5/2,23:20,,
2026/5/2,23:25,,
2026/5/2,23:30,,
2026/5/2,23:35,,
2026/5/2,23:40,,
2026/5/2,23:45,,
2026/5/2,23:50,,
2026/5/2,23:55,,
