2026/4/21 0:06 UPDATE
ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
981,18:00～19:00,4/20,22:47,6,95

予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
2026/4/20,2:40,714,0
2026/4/20,2:45,712,0
2026/4/20,2:50,711,0
2026/4/20,2:55,722,0
2026/4/20,3:00,720,0
2026/4/20,3:05,730,0
2026/4/20,3:10,745,0
2026/4/20,3:15,745,0
2026/4/20,3:20,755,0
2026/4/20,3:25,754,0
2026/4/20,3:30,764,0
2026/4/20,3:35,767,0
2026/4/20,3:40,762,0
2026/4/20,3:45,775,0
2026/4/20,3:50,774,0
2026/4/20,3:55,778,0
2026/4/20,4:00,776,0
2026/4/20,4:05,790,0
2026/4/20,4:10,796,0
2026/4/20,4:15,791,0
2026/4/20,4:20,787,0
2026/4/20,4:25,795,0
2026/4/20,4:30,800,0
2026/4/20,4:35,813,1
2026/4/20,4:40,814,1
2026/4/20,4:45,810,1
2026/4/20,4:50,813,1
2026/4/20,4:55,823,1
2026/4/20,5:00,815,0
2026/4/20,5:05,818,0
2026/4/20,5:10,818,0
2026/4/20,5:15,822,0
2026/4/20,5:20,827,0
2026/4/20,5:25,818,0
2026/4/20,5:30,812,0
2026/4/20,5:35,820,0
2026/4/20,5:40,820,0
2026/4/20,5:45,818,0
2026/4/20,5:50,798,0
2026/4/20,5:55,798,0
2026/4/20,6:00,794,1
2026/4/20,6:05,806,3
2026/4/20,6:10,785,7
2026/4/20,6:15,785,12
2026/4/20,6:20,792,22
2026/4/20,6:25,786,30
2026/4/20,6:30,786,39
2026/4/20,6:35,776,42
2026/4/20,6:40,775,49
2026/4/20,6:45,770,60
2026/4/20,6:50,755,72
2026/4/20,6:55,751,84
2026/4/20,7:00,753,98
2026/4/20,7:05,769,121
2026/4/20,7:10,784,139
2026/4/20,7:15,783,157
2026/4/20,7:20,775,169
2026/4/20,7:25,785,181
2026/4/20,7:30,785,195
2026/4/20,7:35,784,197
2026/4/20,7:40,773,204
2026/4/20,7:45,780,209
2026/4/20,7:50,783,214
2026/4/20,7:55,788,220
2026/4/20,8:00,791,232
2026/4/20,8:05,816,248
2026/4/20,8:10,813,254
2026/4/20,8:15,827,262
2026/4/20,8:20,838,267
2026/4/20,8:25,813,264
2026/4/20,8:30,826,281
2026/4/20,8:35,853,301
2026/4/20,8:40,856,308
2026/4/20,8:45,864,313
2026/4/20,8:50,870,316
2026/4/20,8:55,868,318
2026/4/20,9:00,880,322
2026/4/20,9:05,874,315
2026/4/20,9:10,873,310
2026/4/20,9:15,881,317
2026/4/20,9:20,884,319
2026/4/20,9:25,892,328
2026/4/20,9:30,887,329
2026/4/20,9:35,900,335
2026/4/20,9:40,896,342
2026/4/20,9:45,884,347
2026/4/20,9:50,884,352
2026/4/20,9:55,878,360
2026/4/20,10:00,880,368
2026/4/20,10:05,871,383
2026/4/20,10:10,876,406
2026/4/20,10:15,869,419
2026/4/20,10:20,878,443
2026/4/20,10:25,882,468
2026/4/20,10:30,886,488
2026/4/20,10:35,889,472
2026/4/20,10:40,902,475
2026/4/20,10:45,914,488
2026/4/20,10:50,895,486
2026/4/20,10:55,912,496
2026/4/20,11:00,897,503
2026/4/20,11:05,889,509
2026/4/20,11:10,884,526
2026/4/20,11:15,893,553
2026/4/20,11:20,909,579
2026/4/20,11:25,917,592
2026/4/20,11:30,907,606
2026/4/20,11:35,914,616
2026/4/20,11:40,922,630
2026/4/20,11:45,913,633
2026/4/20,11:50,915,649
2026/4/20,11:55,925,654
2026/4/20,12:00,920,664
2026/4/20,12:05,914,593
2026/4/20,12:10,902,564
2026/4/20,12:15,894,559
2026/4/20,12:20,882,536
2026/4/20,12:25,886,529
2026/4/20,12:30,873,514
2026/4/20,12:35,885,499
2026/4/20,12:40,877,484
2026/4/20,12:45,876,481
2026/4/20,12:50,871,470
2026/4/20,12:55,883,473
2026/4/20,13:00,886,470
2026/4/20,13:05,900,492
2026/4/20,13:10,920,489
2026/4/20,13:15,912,496
2026/4/20,13:20,932,515
2026/4/20,13:25,940,518
2026/4/20,13:30,935,503
2026/4/20,13:35,930,489
2026/4/20,13:40,925,475
2026/4/20,13:45,931,475
2026/4/20,13:50,919,449
2026/4/20,13:55,927,443
2026/4/20,14:00,929,445
2026/4/20,14:05,930,465
2026/4/20,14:10,935,463
2026/4/20,14:15,933,458
2026/4/20,14:20,922,456
2026/4/20,14:25,917,460
2026/4/20,14:30,924,452
2026/4/20,14:35,925,439
2026/4/20,14:40,912,416
2026/4/20,14:45,918,415
2026/4/20,14:50,906,396
2026/4/20,14:55,920,399
2026/4/20,15:00,913,394
2026/4/20,15:05,909,414
2026/4/20,15:10,915,406
2026/4/20,15:15,913,396
2026/4/20,15:20,906,377
2026/4/20,15:25,887,340
2026/4/20,15:30,871,328
2026/4/20,15:35,849,318
2026/4/20,15:40,869,328
2026/4/20,15:45,873,321
2026/4/20,15:50,876,321
2026/4/20,15:55,885,314
2026/4/20,16:00,884,309
2026/4/20,16:05,912,314
2026/4/20,16:10,910,307
2026/4/20,16:15,919,300
2026/4/20,16:20,925,290
2026/4/20,16:25,915,273
2026/4/20,16:30,910,259
2026/4/20,16:35,906,247
2026/4/20,16:40,907,237
2026/4/20,16:45,917,230
2026/4/20,16:50,916,218
2026/4/20,16:55,914,202
2026/4/20,17:00,902,184
2026/4/20,17:05,906,169
2026/4/20,17:10,908,159
2026/4/20,17:15,915,150
2026/4/20,17:20,921,138
2026/4/20,17:25,913,124
2026/4/20,17:30,911,112
2026/4/20,17:35,914,104
2026/4/20,17:40,919,92
2026/4/20,17:45,920,78
2026/4/20,17:50,912,66
2026/4/20,17:55,913,55
2026/4/20,18:00,923,46
2026/4/20,18:05,922,38
2026/4/20,18:10,914,31
2026/4/20,18:15,915,24
2026/4/20,18:20,924,18
2026/4/20,18:25,917,13
2026/4/20,18:30,923,10
2026/4/20,18:35,927,8
2026/4/20,18:40,926,7
2026/4/20,18:45,928,6
2026/4/20,18:50,920,6
2026/4/20,18:55,925,5
2026/4/20,19:00,925,5
2026/4/20,19:05,923,5
2026/4/20,19:10,921,5
2026/4/20,19:15,921,5
2026/4/20,19:20,917,6
2026/4/20,19:25,926,5
2026/4/20,19:30,918,5
2026/4/20,19:35,914,3
2026/4/20,19:40,904,3
2026/4/20,19:45,902,3
2026/4/20,19:50,901,3
2026/4/20,19:55,904,3
2026/4/20,20:00,891,3
2026/4/20,20:05,885,3
2026/4/20,20:10,891,3
2026/4/20,20:15,875,3
2026/4/20,20:20,872,3
2026/4/20,20:25,868,3
2026/4/20,20:30,867,3
2026/4/20,20:35,871,3
2026/4/20,20:40,864,3
2026/4/20,20:45,866,3
2026/4/20,20:50,864,0
2026/4/20,20:55,866,0
2026/4/20,21:00,855,0
2026/4/20,21:05,851,2
2026/4/20,21:10,857,2
2026/4/20,21:15,857,2
2026/4/20,21:20,853,2
2026/4/20,21:25,841,2
2026/4/20,21:30,839,2
2026/4/20,21:35,831,0
2026/4/20,21:40,836,0
2026/4/20,21:45,828,0
2026/4/20,21:50,821,0
2026/4/20,21:55,807,0
2026/4/20,22:00,801,0
2026/4/20,22:05,818,0
2026/4/20,22:10,826,0
2026/4/20,22:15,825,0
2026/4/20,22:20,818,0
2026/4/20,22:25,815,0
2026/4/20,22:30,807,0
2026/4/20,22:35,815,0
2026/4/20,22:40,799,0
2026/4/20,22:45,790,0
2026/4/20,22:50,785,0
2026/4/20,22:55,790,0
2026/4/20,23:00,793,0
2026/4/20,23:05,803,0
2026/4/20,23:10,803,0
2026/4/20,23:15,797,0
2026/4/20,23:20,791,0
2026/4/20,23:25,796,0
2026/4/20,23:30,793,0
2026/4/20,23:35,781,0
2026/4/20,23:40,767,0
2026/4/20,23:45,765,0
2026/4/20,23:50,757,0
2026/4/20,23:55,767,0

