2026/5/2 12:32 UPDATE
ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
284,4:00～5:00,5月2日,3:47,16,85

予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
2026/5/2,2:10,212,0
2026/5/2,2:15,215,0
2026/5/2,2:20,215,0
2026/5/2,2:25,217,0
2026/5/2,2:30,217,0
2026/5/2,2:35,220,0
2026/5/2,2:40,222,0
2026/5/2,2:45,223,0
2026/5/2,2:50,222,0
2026/5/2,2:55,225,0
2026/5/2,3:00,224,0
2026/5/2,3:05,226,0
2026/5/2,3:10,228,0
2026/5/2,3:15,231,0
2026/5/2,3:20,232,0
2026/5/2,3:25,232,0
2026/5/2,3:30,233,0
2026/5/2,3:35,233,0
2026/5/2,3:40,234,0
2026/5/2,3:45,235,0
2026/5/2,3:50,236,0
2026/5/2,3:55,235,0
2026/5/2,4:00,235,0
2026/5/2,4:05,237,0
2026/5/2,4:10,237,0
2026/5/2,4:15,238,0
2026/5/2,4:20,238,0
2026/5/2,4:25,238,0
2026/5/2,4:30,237,0
2026/5/2,4:35,239,0
2026/5/2,4:40,240,0
2026/5/2,4:45,241,0
2026/5/2,4:50,241,0
2026/5/2,4:55,240,0
2026/5/2,5:00,240,0
2026/5/2,5:05,240,0
2026/5/2,5:10,240,0
2026/5/2,5:15,239,1
2026/5/2,5:20,239,1
2026/5/2,5:25,238,2
2026/5/2,5:30,236,3
2026/5/2,5:35,236,3
2026/5/2,5:40,234,4
2026/5/2,5:45,231,5
2026/5/2,5:50,228,6
2026/5/2,5:55,226,7
2026/5/2,6:00,226,9
2026/5/2,6:05,226,10
2026/5/2,6:10,224,12
2026/5/2,6:15,222,13
2026/5/2,6:20,218,15
2026/5/2,6:25,217,17
2026/5/2,6:30,214,18
2026/5/2,6:35,212,21
2026/5/2,6:40,212,24
2026/5/2,6:45,208,26
2026/5/2,6:50,207,28
2026/5/2,6:55,207,30
2026/5/2,7:00,204,30
2026/5/2,7:05,199,23
2026/5/2,7:10,200,22
2026/5/2,7:15,202,21
2026/5/2,7:20,204,23
2026/5/2,7:25,200,24
2026/5/2,7:30,203,25
2026/5/2,7:35,195,18
2026/5/2,7:40,201,18
2026/5/2,7:45,201,17
2026/5/2,7:50,203,18
2026/5/2,7:55,203,18
2026/5/2,8:00,202,19
2026/5/2,8:05,201,19
2026/5/2,8:10,200,21
2026/5/2,8:15,201,22
2026/5/2,8:20,206,23
2026/5/2,8:25,203,23
2026/5/2,8:30,203,23
2026/5/2,8:35,206,29
2026/5/2,8:40,205,30
2026/5/2,8:45,205,31
2026/5/2,8:50,205,32
2026/5/2,8:55,205,33
2026/5/2,9:00,205,34
2026/5/2,9:05,202,30
2026/5/2,9:10,207,30
2026/5/2,9:15,209,31
2026/5/2,9:20,208,32
2026/5/2,9:25,209,32
2026/5/2,9:30,206,33
2026/5/2,9:35,212,35
2026/5/2,9:40,207,36
2026/5/2,9:45,207,36
2026/5/2,9:50,206,36
2026/5/2,9:55,208,36
2026/5/2,10:00,207,37
2026/5/2,10:05,208,38
2026/5/2,10:10,206,39
2026/5/2,10:15,208,39
2026/5/2,10:20,208,40
2026/5/2,10:25,206,40
2026/5/2,10:30,209,40
2026/5/2,10:35,206,42
2026/5/2,10:40,208,42
2026/5/2,10:45,205,41
2026/5/2,10:50,207,42
2026/5/2,10:55,209,43
2026/5/2,11:00,207,43
2026/5/2,11:05,206,43
2026/5/2,11:10,207,42
2026/5/2,11:15,205,43
2026/5/2,11:20,209,43
2026/5/2,11:25,207,43
2026/5/2,11:30,206,44
2026/5/2,11:35,205,42
2026/5/2,11:40,204,42
2026/5/2,11:45,209,42
2026/5/2,11:50,207,42
2026/5/2,11:55,207,41
2026/5/2,12:00,208,42
2026/5/2,12:05,207,42
2026/5/2,12:10,206,42
2026/5/2,12:15,208,42
2026/5/2,12:20,203,41
2026/5/2,12:25,207,41
2026/5/2,12:30,,
2026/5/2,12:35,,
2026/5/2,12:40,,
2026/5/2,12:45,,
2026/5/2,12:50,,
2026/5/2,12:55,,
2026/5/2,13:00,,
2026/5/2,13:05,,
2026/5/2,13:10,,
2026/5/2,13:15,,
2026/5/2,13:20,,
2026/5/2,13:25,,
2026/5/2,13:30,,
2026/5/2,13:35,,
2026/5/2,13:40,,
2026/5/2,13:45,,
2026/5/2,13:50,,
2026/5/2,13:55,,
2026/5/2,14:00,,
2026/5/2,14:05,,
2026/5/2,14:10,,
2026/5/2,14:15,,
2026/5/2,14:20,,
2026/5/2,14:25,,
2026/5/2,14:30,,
2026/5/2,14:35,,
2026/5/2,14:40,,
2026/5/2,14:45,,
2026/5/2,14:50,,
2026/5/2,14:55,,
2026/5/2,15:00,,
2026/5/2,15:05,,
2026/5/2,15:10,,
2026/5/2,15:15,,
2026/5/2,15:20,,
2026/5/2,15:25,,
2026/5/2,15:30,,
2026/5/2,15:35,,
2026/5/2,15:40,,
2026/5/2,15:45,,
2026/5/2,15:50,,
2026/5/2,15:55,,
2026/5/2,16:00,,
2026/5/2,16:05,,
2026/5/2,16:10,,
2026/5/2,16:15,,
2026/5/2,16:20,,
2026/5/2,16:25,,
2026/5/2,16:30,,
2026/5/2,16:35,,
2026/5/2,16:40,,
2026/5/2,16:45,,
2026/5/2,16:50,,
2026/5/2,16:55,,
2026/5/2,17:00,,
2026/5/2,17:05,,
2026/5/2,17:10,,
2026/5/2,17:15,,
2026/5/2,17:20,,
2026/5/2,17:25,,
2026/5/2,17:30,,
2026/5/2,17:35,,
2026/5/2,17:40,,
2026/5/2,17:45,,
2026/5/2,17:50,,
2026/5/2,17:55,,
2026/5/2,18:00,,
2026/5/2,18:05,,
2026/5/2,18:10,,
2026/5/2,18:15,,
2026/5/2,18:20,,
2026/5/2,18:25,,
2026/5/2,18:30,,
2026/5/2,18:35,,
2026/5/2,18:40,,
2026/5/2,18:45,,
2026/5/2,18:50,,
2026/5/2,18:55,,
2026/5/2,19:00,,
2026/5/2,19:05,,
2026/5/2,19:10,,
2026/5/2,19:15,,
2026/5/2,19:20,,
2026/5/2,19:25,,
2026/5/2,19:30,,
2026/5/2,19:35,,
2026/5/2,19:40,,
2026/5/2,19:45,,
2026/5/2,19:50,,
2026/5/2,19:55,,
2026/5/2,20:00,,
2026/5/2,20:05,,
2026/5/2,20:10,,
2026/5/2,20:15,,
2026/5/2,20:20,,
2026/5/2,20:25,,
2026/5/2,20:30,,
2026/5/2,20:35,,
2026/5/2,20:40,,
2026/5/2,20:45,,
2026/5/2,20:50,,
2026/5/2,20:55,,
2026/5/2,21:00,,
2026/5/2,21:05,,
2026/5/2,21:10,,
2026/5/2,21:15,,
2026/5/2,21:20,,
2026/5/2,21:25,,
2026/5/2,21:30,,
2026/5/2,21:35,,
2026/5/2,21:40,,
2026/5/2,21:45,,
2026/5/2,21:50,,
2026/5/2,21:55,,
2026/5/2,22:00,,
2026/5/2,22:05,,
2026/5/2,22:10,,
2026/5/2,22:15,,
2026/5/2,22:20,,
2026/5/2,22:25,,
2026/5/2,22:30,,
2026/5/2,22:35,,
2026/5/2,22:40,,
2026/5/2,22:45,,
2026/5/2,22:50,,
2026/5/2,22:55,,
2026/5/2,23:00,,
2026/5/2,23:05,,
2026/5/2,23:10,,
2026/5/2,23:15,,
2026/5/2,23:20,,
2026/5/2,23:25,,
2026/5/2,23:30,,
2026/5/2,23:35,,
2026/5/2,23:40,,
2026/5/2,23:45,,
2026/5/2,23:50,,
2026/5/2,23:55,,
