2026/5/2 12:30 UPDATE
ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
347,19:00～20:00,5月2日,12:12,8,92

予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
2026/5/2,4:50,273,2
2026/5/2,4:55,275,2
2026/5/2,5:00,285,9
2026/5/2,5:05,284,9
2026/5/2,5:10,282,9
2026/5/2,5:15,281,9
2026/5/2,5:20,280,9
2026/5/2,5:25,278,9
2026/5/2,5:30,280,14
2026/5/2,5:35,278,14
2026/5/2,5:40,275,14
2026/5/2,5:45,273,15
2026/5/2,5:50,272,15
2026/5/2,5:55,271,15
2026/5/2,6:00,276,17
2026/5/2,6:05,277,17
2026/5/2,6:10,275,18
2026/5/2,6:15,272,19
2026/5/2,6:20,270,19
2026/5/2,6:25,270,19
2026/5/2,6:30,269,19
2026/5/2,6:35,268,20
2026/5/2,6:40,265,21
2026/5/2,6:45,263,21
2026/5/2,6:50,263,21
2026/5/2,6:55,263,22
2026/5/2,7:00,265,27
2026/5/2,7:05,265,27
2026/5/2,7:10,265,28
2026/5/2,7:15,264,29
2026/5/2,7:20,264,30
2026/5/2,7:25,265,31
2026/5/2,7:30,269,38
2026/5/2,7:35,269,39
2026/5/2,7:40,269,39
2026/5/2,7:45,269,39
2026/5/2,7:50,270,39
2026/5/2,7:55,272,39
2026/5/2,8:00,273,42
2026/5/2,8:05,274,44
2026/5/2,8:10,275,46
2026/5/2,8:15,277,43
2026/5/2,8:20,278,43
2026/5/2,8:25,282,42
2026/5/2,8:30,292,48
2026/5/2,8:35,293,48
2026/5/2,8:40,293,49
2026/5/2,8:45,295,50
2026/5/2,8:50,294,50
2026/5/2,8:55,294,51
2026/5/2,9:00,298,59
2026/5/2,9:05,297,58
2026/5/2,9:10,295,59
2026/5/2,9:15,294,62
2026/5/2,9:20,291,64
2026/5/2,9:25,289,62
2026/5/2,9:30,288,59
2026/5/2,9:35,288,64
2026/5/2,9:40,288,67
2026/5/2,9:45,287,67
2026/5/2,9:50,288,67
2026/5/2,9:55,286,73
2026/5/2,10:00,288,74
2026/5/2,10:05,288,74
2026/5/2,10:10,288,74
2026/5/2,10:15,287,75
2026/5/2,10:20,287,73
2026/5/2,10:25,288,72
2026/5/2,10:30,292,82
2026/5/2,10:35,290,86
2026/5/2,10:40,290,80
2026/5/2,10:45,291,78
2026/5/2,10:50,289,77
2026/5/2,10:55,289,77
2026/5/2,11:00,293,81
2026/5/2,11:05,293,81
2026/5/2,11:10,290,80
2026/5/2,11:15,290,79
2026/5/2,11:20,291,80
2026/5/2,11:25,292,85
2026/5/2,11:30,295,89
2026/5/2,11:35,294,93
2026/5/2,11:40,294,92
2026/5/2,11:45,296,92
2026/5/2,11:50,295,90
2026/5/2,11:55,295,92
2026/5/2,12:00,294,90
2026/5/2,12:05,293,84
2026/5/2,12:10,292,83
2026/5/2,12:15,288,83
2026/5/2,12:20,285,84
2026/5/2,12:25,284,86
2026/5/2,12:30,,
2026/5/2,12:35,,
2026/5/2,12:40,,
2026/5/2,12:45,,
2026/5/2,12:50,,
2026/5/2,12:55,,
2026/5/2,13:00,,
2026/5/2,13:05,,
2026/5/2,13:10,,
2026/5/2,13:15,,
2026/5/2,13:20,,
2026/5/2,13:25,,
2026/5/2,13:30,,
2026/5/2,13:35,,
2026/5/2,13:40,,
2026/5/2,13:45,,
2026/5/2,13:50,,
2026/5/2,13:55,,
2026/5/2,14:00,,
2026/5/2,14:05,,
2026/5/2,14:10,,
2026/5/2,14:15,,
2026/5/2,14:20,,
2026/5/2,14:25,,
2026/5/2,14:30,,
2026/5/2,14:35,,
2026/5/2,14:40,,
2026/5/2,14:45,,
2026/5/2,14:50,,
2026/5/2,14:55,,
2026/5/2,15:00,,
2026/5/2,15:05,,
2026/5/2,15:10,,
2026/5/2,15:15,,
2026/5/2,15:20,,
2026/5/2,15:25,,
2026/5/2,15:30,,
2026/5/2,15:35,,
2026/5/2,15:40,,
2026/5/2,15:45,,
2026/5/2,15:50,,
2026/5/2,15:55,,
2026/5/2,16:00,,
2026/5/2,16:05,,
2026/5/2,16:10,,
2026/5/2,16:15,,
2026/5/2,16:20,,
2026/5/2,16:25,,
2026/5/2,16:30,,
2026/5/2,16:35,,
2026/5/2,16:40,,
2026/5/2,16:45,,
2026/5/2,16:50,,
2026/5/2,16:55,,
2026/5/2,17:00,,
2026/5/2,17:05,,
2026/5/2,17:10,,
2026/5/2,17:15,,
2026/5/2,17:20,,
2026/5/2,17:25,,
2026/5/2,17:30,,
2026/5/2,17:35,,
2026/5/2,17:40,,
2026/5/2,17:45,,
2026/5/2,17:50,,
2026/5/2,17:55,,
2026/5/2,18:00,,
2026/5/2,18:05,,
2026/5/2,18:10,,
2026/5/2,18:15,,
2026/5/2,18:20,,
2026/5/2,18:25,,
2026/5/2,18:30,,
2026/5/2,18:35,,
2026/5/2,18:40,,
2026/5/2,18:45,,
2026/5/2,18:50,,
2026/5/2,18:55,,
2026/5/2,19:00,,
2026/5/2,19:05,,
2026/5/2,19:10,,
2026/5/2,19:15,,
2026/5/2,19:20,,
2026/5/2,19:25,,
2026/5/2,19:30,,
2026/5/2,19:35,,
2026/5/2,19:40,,
2026/5/2,19:45,,
2026/5/2,19:50,,
2026/5/2,19:55,,
2026/5/2,20:00,,
2026/5/2,20:05,,
2026/5/2,20:10,,
2026/5/2,20:15,,
2026/5/2,20:20,,
2026/5/2,20:25,,
2026/5/2,20:30,,
2026/5/2,20:35,,
2026/5/2,20:40,,
2026/5/2,20:45,,
2026/5/2,20:50,,
2026/5/2,20:55,,
2026/5/2,21:00,,
2026/5/2,21:05,,
2026/5/2,21:10,,
2026/5/2,21:15,,
2026/5/2,21:20,,
2026/5/2,21:25,,
2026/5/2,21:30,,
2026/5/2,21:35,,
2026/5/2,21:40,,
2026/5/2,21:45,,
2026/5/2,21:50,,
2026/5/2,21:55,,
2026/5/2,22:00,,
2026/5/2,22:05,,
2026/5/2,22:10,,
2026/5/2,22:15,,
2026/5/2,22:20,,
2026/5/2,22:25,,
2026/5/2,22:30,,
2026/5/2,22:35,,
2026/5/2,22:40,,
2026/5/2,22:45,,
2026/5/2,22:50,,
2026/5/2,22:55,,
2026/5/2,23:00,,
2026/5/2,23:05,,
2026/5/2,23:10,,
2026/5/2,23:15,,
2026/5/2,23:20,,
2026/5/2,23:25,,
2026/5/2,23:30,,
2026/5/2,23:35,,
2026/5/2,23:40,,
2026/5/2,23:45,,
2026/5/2,23:50,,
2026/5/2,23:55,,
