Area,ISO 3 code,Province,Province code,Date,Electricity source,Is aggregated source,Generation (TWh),Generation YoY change (TWh),Generation YoY change (%),Share of generation (%),Share of generation YoY change (% points),Emissions (MtCO2e),Emissions YoY change (MtCO2e),Emissions YoY change (%),Share of emissions (%),Emissions intensity (gCO2e/kWh)
China,CHN,Anhui,AH,2024-11-01,Wind,False,1.701,0.109,6.847,5.604,0.129,0.023,0.002,9.524,0.098,13.521
China,CHN,Anhui,AH,2024-11-01,Hydro,False,0.48,0.028,6.195,1.581,0.027,0.012,0.001,9.091,0.051,25.0
China,CHN,Anhui,AH,2024-12-01,Solar,False,3.376,1.468,76.939,9.901,4.212,0.162,0.07,76.087,0.596,47.986
China,CHN,Anhui,AH,2024-12-01,Wind,False,1.408,-0.008,-0.565,4.129,-0.093,0.019,0.0,0.0,0.07,13.494
China,CHN,Anhui,AH,2024-12-01,Hydro,False,0.558,0.023,4.299,1.636,0.041,0.013,0.0,0.0,0.048,23.297
China,CHN,Gansu,GS,2024-01-01,Solar,False,2.192,0.761,53.18,11.866,3.031,0.105,0.036,52.174,0.917,47.901
China,CHN,Gansu,GS,2024-01-01,Wind,False,3.083,0.382,14.143,16.689,0.012,0.041,0.005,13.889,0.358,13.299
China,CHN,Gansu,GS,2024-01-01,Hydro,False,1.424,0.169,13.466,7.709,-0.04,0.034,0.004,13.333,0.297,23.876
China,CHN,Gansu,GS,2024-02-01,Solar,False,2.519,0.847,50.658,13.991,2.863,0.121,0.041,51.25,1.119,48.035
China,CHN,Gansu,GS,2024-02-01,Wind,False,3.035,0.108,3.69,16.857,-2.624,0.04,0.001,2.564,0.37,13.18
China,CHN,Gansu,GS,2024-02-01,Hydro,False,1.35,0.172,14.601,7.498,-0.342,0.032,0.004,14.286,0.296,23.704
China,CHN,Gansu,GS,2024-03-01,Solar,False,2.856,0.871,43.879,15.788,4.213,0.137,0.042,44.211,1.432,47.969
China,CHN,Gansu,GS,2024-03-01,Wind,False,3.979,0.499,14.339,21.995,1.703,0.053,0.006,12.766,0.554,13.32
China,CHN,Gansu,GS,2024-03-01,Hydro,False,1.497,0.109,7.853,8.275,0.181,0.036,0.003,9.091,0.376,24.048
China,CHN,Gansu,GS,2024-04-01,Solar,False,2.948,1.092,58.836,17.728,5.952,0.141,0.052,58.427,2.118,47.829
China,CHN,Gansu,GS,2024-04-01,Wind,False,4.512,0.13,2.967,27.133,-0.67,0.06,0.001,1.695,0.901,13.298
China,CHN,Gansu,GS,2024-04-01,Hydro,False,2.48,0.415,20.097,14.914,1.812,0.06,0.01,20.0,0.901,24.194
China,CHN,Gansu,GS,2024-05-01,Solar,False,3.209,1.275,65.926,19.124,5.733,0.154,0.061,65.591,2.832,47.99
China,CHN,Gansu,GS,2024-05-01,Wind,False,4.907,1.101,28.928,29.243,2.89,0.065,0.014,27.451,1.195,13.246
China,CHN,Gansu,GS,2024-05-01,Hydro,False,3.289,0.385,13.258,19.601,-0.506,0.079,0.009,12.857,1.453,24.019
China,CHN,Gansu,GS,2024-06-01,Solar,False,3.432,1.115,48.123,18.988,4.863,0.165,0.054,48.649,2.35,48.077
China,CHN,Gansu,GS,2024-06-01,Wind,False,3.928,0.219,5.905,21.732,-0.879,0.052,0.002,4.0,0.74,13.238
China,CHN,Gansu,GS,2024-06-01,Hydro,False,3.691,0.2,5.729,20.421,-0.861,0.089,0.005,5.952,1.267,24.113
China,CHN,Gansu,GS,2024-07-01,Solar,False,3.48,0.985,39.479,16.887,3.359,0.167,0.047,39.167,1.855,47.989
China,CHN,Gansu,GS,2024-07-01,Wind,False,4.116,0.257,6.66,19.973,-0.95,0.055,0.003,5.769,0.611,13.362
China,CHN,Gansu,GS,2024-07-01,Hydro,False,3.933,0.396,11.196,19.085,-0.093,0.094,0.009,10.588,1.044,23.9
China,CHN,Gansu,GS,2024-08-01,Solar,False,3.483,1.083,45.125,16.941,3.975,0.167,0.052,45.217,1.962,47.947
China,CHN,Gansu,GS,2024-08-01,Wind,False,4.592,0.438,10.544,22.335,-0.107,0.061,0.005,8.929,0.717,13.284
China,CHN,Gansu,GS,2024-08-01,Hydro,False,3.927,0.855,27.832,19.1,2.504,0.094,0.02,27.027,1.104,23.937
China,CHN,Gansu,GS,2024-09-01,Solar,False,2.327,-0.046,-1.938,13.412,-1.387,0.112,-0.002,-1.754,1.452,48.131
China,CHN,Gansu,GS,2024-09-01,Wind,False,4.287,0.618,16.844,24.709,1.828,0.057,0.008,16.327,0.739,13.296
China,CHN,Gansu,GS,2024-09-01,Hydro,False,2.924,0.161,5.827,16.853,-0.378,0.07,0.004,6.061,0.908,23.94
China,CHN,Gansu,GS,2024-10-01,Solar,False,2.858,0.613,27.305,16.324,2.896,0.137,0.029,26.852,1.661,47.936
China,CHN,Gansu,GS,2024-10-01,Wind,False,3.272,0.506,18.294,18.689,2.145,0.044,0.007,18.919,0.533,13.447
China,CHN,Gansu,GS,2024-10-01,Hydro,False,3.01,-0.81,-21.204,17.192,-5.656,0.072,-0.02,-21.739,0.873,23.92
China,CHN,Gansu,GS,2024-11-01,Solar,False,2.21,0.015,0.683,12.805,1.178,0.106,0.001,0.952,1.08,47.964
China,CHN,Gansu,GS,2024-11-01,Wind,False,2.52,-1.427,-36.154,14.601,-6.306,0.034,-0.019,-35.849,0.346,13.492
China,CHN,Gansu,GS,2024-11-01,Hydro,False,2.468,-0.249,-9.165,14.3,-0.092,0.059,-0.006,-9.231,0.601,23.906
China,CHN,Gansu,GS,2024-12-01,Solar,False,2.532,0.522,25.97,12.757,2.371,0.122,0.026,27.083,1.017,48.183
China,CHN,Gansu,GS,2024-12-01,Wind,False,3.187,-0.954,-23.038,16.058,-5.338,0.042,-0.014,-25.0,0.35,13.179
China,CHN,Gansu,GS,2024-12-01,Hydro,False,1.798,0.038,2.159,9.059,-0.035,0.043,0.001,2.381,0.358,23.915
China,CHN,Qinghai,QH,2024-01-01,Solar,False,2.514,0.555,28.331,31.587,5.828,0.121,0.027,28.723,6.982,48.13
China,CHN,Qinghai,QH,2024-01-01,Wind,False,1.298,0.05,4.006,16.309,-0.101,0.017,0.0,0.0,0.981,13.097
China,CHN,Qinghai,QH,2024-01-01,Hydro,False,2.536,0.106,4.362,31.863,-0.089,0.061,0.003,5.172,3.52,24.054
China,CHN,Qinghai,QH,2024-02-01,Solar,False,2.744,0.591,27.45,35.572,5.461,0.132,0.029,28.155,8.032,48.105
China,CHN,Qinghai,QH,2024-02-01,Wind,False,1.181,0.001,0.085,15.31,-1.193,0.016,0.0,0.0,0.974,13.548
China,CHN,Qinghai,QH,2024-02-01,Hydro,False,2.275,0.075,3.409,29.492,-1.276,0.055,0.002,3.774,3.347,24.176
China,CHN,Qinghai,QH,2024-03-01,Solar,False,3.117,0.569,22.331,36.096,3.74,0.15,0.028,22.951,9.303,48.123
China,CHN,Qinghai,QH,2024-03-01,Wind,False,1.547,0.245,18.817,17.915,1.381,0.021,0.004,23.529,1.302,13.575
China,CHN,Qinghai,QH,2024-03-01,Hydro,False,2.52,0.078,3.194,29.183,-1.827,0.06,0.001,1.695,3.721,23.81
China,CHN,Qinghai,QH,2024-04-01,Solar,False,3.03,0.632,26.355,34.279,4.265,0.145,0.03,26.087,12.053,47.855
China,CHN,Qinghai,QH,2024-04-01,Wind,False,1.38,-0.331,-19.345,15.612,-5.803,0.018,-0.005,-21.739,1.496,13.043
China,CHN,Qinghai,QH,2024-04-01,Hydro,False,3.422,1.003,41.463,38.714,8.437,0.082,0.024,41.379,6.816,23.963
China,CHN,Qinghai,QH,2024-05-01,Solar,False,3.036,0.794,35.415,31.569,2.595,0.146,0.038,35.185,13.874,48.09
China,CHN,Qinghai,QH,2024-05-01,Wind,False,1.312,-0.049,-3.6,13.642,-3.947,0.017,-0.001,-5.556,1.615,12.957
China,CHN,Qinghai,QH,2024-05-01,Hydro,False,4.446,1.401,46.01,46.23,6.878,0.107,0.034,46.575,10.168,24.067
China,CHN,Qinghai,QH,2024-06-01,Solar,False,3.027,0.59,24.21,28.976,-1.773,0.145,0.028,23.932,18.343,47.902
China,CHN,Qinghai,QH,2024-06-01,Wind,False,1.167,0.062,5.611,11.171,-2.771,0.016,0.001,6.667,2.024,13.71
China,CHN,Qinghai,QH,2024-06-01,Hydro,False,5.735,2.685,88.033,54.897,16.413,0.138,0.065,89.041,17.457,24.063
China,CHN,Qinghai,QH,2024-07-01,Solar,False,3.135,0.471,17.68,28.005,-1.602,0.15,0.022,17.188,18.588,47.847
China,CHN,Qinghai,QH,2024-07-01,Wind,False,1.345,0.168,14.274,12.015,-1.066,0.018,0.002,12.5,2.231,13.383
China,CHN,Qinghai,QH,2024-07-01,Hydro,False,6.2,1.888,43.785,55.385,7.463,0.149,0.046,44.66,18.464,24.032
China,CHN,Qinghai,QH,2024-08-01,Solar,False,3.11,0.631,25.454,28.314,0.55,0.149,0.03,25.21,23.468,47.91
China,CHN,Qinghai,QH,2024-08-01,Wind,False,1.411,0.247,21.22,12.846,-0.191,0.019,0.003,18.75,2.993,13.466
China,CHN,Qinghai,QH,2024-08-01,Hydro,False,6.127,1.641,36.58,55.781,5.538,0.147,0.039,36.111,23.153,23.992
China,CHN,Qinghai,QH,2024-09-01,Solar,False,2.655,0.16,6.413,31.044,0.179,0.127,0.007,5.833,9.586,47.834
China,CHN,Qinghai,QH,2024-09-01,Wind,False,1.418,0.507,55.653,16.58,5.31,0.019,0.007,58.333,1.434,13.399
China,CHN,Qinghai,QH,2024-09-01,Hydro,False,3.325,-0.129,-3.735,38.878,-3.85,0.08,-0.003,-3.614,6.039,24.06
China,CHN,Qinghai,QH,2024-10-01,Solar,False,2.853,0.326,12.901,30.514,-0.377,0.137,0.016,13.223,9.97,48.02
China,CHN,Qinghai,QH,2024-10-01,Wind,False,1.42,0.232,19.529,15.187,0.665,0.019,0.003,18.75,1.383,13.38
China,CHN,Qinghai,QH,2024-10-01,Hydro,False,3.891,0.859,28.331,41.615,4.551,0.093,0.02,27.397,6.768,23.901
China,CHN,Qinghai,QH,2024-11-01,Solar,False,2.829,0.265,10.335,29.123,0.436,0.136,0.013,10.569,8.647,48.074
China,CHN,Qinghai,QH,2024-11-01,Wind,False,1.304,-0.55,-29.666,13.424,-7.319,0.017,-0.008,-32.0,1.081,13.037
China,CHN,Qinghai,QH,2024-11-01,Hydro,False,4.191,0.828,24.621,43.144,5.517,0.101,0.02,24.691,6.422,24.099
China,CHN,Qinghai,QH,2024-12-01,Solar,False,2.942,0.455,18.295,30.197,4.124,0.141,0.022,18.487,7.261,47.927
China,CHN,Qinghai,QH,2024-12-01,Wind,False,1.346,-0.488,-26.609,13.815,-5.412,0.018,-0.007,-28.0,0.927,13.373
China,CHN,Qinghai,QH,2024-12-01,Hydro,False,3.673,0.172,4.913,37.7,0.997,0.088,0.004,4.762,4.532,23.959
China,CHN,Shandong,SD,2024-01-01,Solar,False,4.021,0.822,25.696,7.07,1.334,0.193,0.039,25.325,0.449,47.998
China,CHN,Shandong,SD,2024-01-01,Wind,False,5.385,1.377,34.356,9.469,2.283,0.072,0.018,33.333,0.168,13.37
China,CHN,Shandong,SD,2024-01-01,Hydro,False,0.439,0.098,28.739,0.772,0.161,0.011,0.003,37.5,0.026,25.057
China,CHN,Shandong,SD,2024-02-01,Solar,False,4.882,0.883,22.081,8.84,0.814,0.234,0.042,21.875,0.58,47.931
China,CHN,Shandong,SD,2024-02-01,Wind,False,5.676,1.218,27.322,10.278,1.331,0.076,0.016,26.667,0.189,13.39
China,CHN,Shandong,SD,2024-02-01,Hydro,False,0.465,0.147,46.226,0.842,0.204,0.011,0.003,37.5,0.027,23.656
China,CHN,Shandong,SD,2024-03-01,Solar,False,6.372,1.436,29.092,11.733,2.314,0.306,0.069,29.114,0.828,48.023
China,CHN,Shandong,SD,2024-03-01,Wind,False,6.866,1.355,24.587,12.642,2.125,0.092,0.018,24.324,0.249,13.399
China,CHN,Shandong,SD,2024-03-01,Hydro,False,0.548,0.234,74.522,1.009,0.41,0.013,0.005,62.5,0.035,23.723
China,CHN,Shandong,SD,2024-04-01,Solar,False,7.533,2.551,51.204,14.325,4.305,0.362,0.123,51.464,1.023,48.055
China,CHN,Shandong,SD,2024-04-01,Wind,False,5.712,-0.497,-8.005,10.862,-1.626,0.076,-0.007,-8.434,0.215,13.305
China,CHN,Shandong,SD,2024-04-01,Hydro,False,0.466,0.167,55.853,0.886,0.285,0.011,0.004,57.143,0.031,23.605
China,CHN,Shandong,SD,2024-05-01,Solar,False,8.731,2.979,51.791,16.32,4.838,0.419,0.143,51.812,1.185,47.99
China,CHN,Shandong,SD,2024-05-01,Wind,False,5.503,0.495,9.884,10.286,0.289,0.073,0.006,8.955,0.206,13.265
China,CHN,Shandong,SD,2024-05-01,Hydro,False,0.526,0.264,100.763,0.983,0.46,0.013,0.007,116.667,0.037,24.715
China,CHN,Shandong,SD,2024-06-01,Solar,False,9.138,2.515,37.974,15.739,3.377,0.439,0.121,38.05,1.095,48.041
China,CHN,Shandong,SD,2024-06-01,Wind,False,4.532,0.936,26.029,7.806,1.094,0.06,0.012,25.0,0.15,13.239
China,CHN,Shandong,SD,2024-06-01,Hydro,False,0.469,0.245,109.375,0.808,0.39,0.011,0.006,120.0,0.027,23.454
China,CHN,Shandong,SD,2024-07-01,Solar,False,7.22,0.851,13.362,12.307,1.477,0.347,0.041,13.399,0.817,48.061
China,CHN,Shandong,SD,2024-07-01,Wind,False,4.457,0.689,18.286,7.597,1.19,0.059,0.008,15.686,0.139,13.238
China,CHN,Shandong,SD,2024-07-01,Hydro,False,0.469,0.251,115.138,0.799,0.428,0.011,0.006,120.0,0.026,23.454
China,CHN,Shandong,SD,2024-08-01,Solar,False,8.138,1.7,26.406,12.55,1.651,0.391,0.082,26.537,0.797,48.046
China,CHN,Shandong,SD,2024-08-01,Wind,False,2.957,0.223,8.157,4.56,-0.069,0.039,0.002,5.405,0.079,13.189
China,CHN,Shandong,SD,2024-08-01,Hydro,False,0.431,0.137,46.599,0.665,0.167,0.01,0.003,42.857,0.02,23.202
China,CHN,Shandong,SD,2024-09-01,Solar,False,7.147,1.216,20.502,12.862,2.161,0.343,0.058,20.351,0.835,47.992
China,CHN,Shandong,SD,2024-09-01,Wind,False,4.061,2.007,97.712,7.308,3.602,0.054,0.026,92.857,0.131,13.297
China,CHN,Shandong,SD,2024-09-01,Hydro,False,0.312,0.047,17.736,0.561,0.083,0.007,0.001,16.667,0.017,22.436
China,CHN,Shandong,SD,2024-10-01,Solar,False,6.824,1.01,17.372,13.351,1.717,0.328,0.049,17.563,0.897,48.066
China,CHN,Shandong,SD,2024-10-01,Wind,False,3.841,0.232,6.428,7.515,0.293,0.051,0.003,6.25,0.139,13.278
China,CHN,Shandong,SD,2024-10-01,Hydro,False,0.375,0.03,8.696,0.734,0.044,0.009,0.001,12.5,0.025,24.0
China,CHN,Shandong,SD,2024-11-01,Solar,False,5.409,0.703,14.938,10.234,1.041,0.26,0.034,15.044,0.679,48.068
China,CHN,Shandong,SD,2024-11-01,Wind,False,4.421,-1.191,-21.222,8.364,-2.599,0.059,-0.016,-21.333,0.154,13.345
China,CHN,Shandong,SD,2024-11-01,Hydro,False,0.38,0.062,19.497,0.719,0.098,0.009,0.001,12.5,0.023,23.684
China,CHN,Shandong,SD,2024-12-01,Solar,False,5.524,1.558,39.284,9.394,2.585,0.265,0.075,39.474,0.624,47.972
China,CHN,Shandong,SD,2024-12-01,Wind,False,5.4,-0.423,-7.264,9.183,-0.814,0.072,-0.006,-7.692,0.169,13.333
China,CHN,Shandong,SD,2024-12-01,Hydro,False,0.51,0.048,10.39,0.867,0.074,0.012,0.001,9.091,0.028,23.529
China,CHN,Xinjiang,XJ,2024-01-01,Solar,False,2.304,1.028,80.564,5.026,2.126,0.111,0.05,81.967,0.311,48.177
China,CHN,Xinjiang,XJ,2024-01-01,Wind,False,5.232,1.478,39.371,11.413,2.882,0.07,0.02,40.0,0.196,13.379
China,CHN,Xinjiang,XJ,2024-01-01,Hydro,False,1.365,0.221,19.318,2.978,0.378,0.033,0.006,22.222,0.093,24.176
China,CHN,Xinjiang,XJ,2024-02-01,Solar,False,2.854,1.31,84.845,6.378,2.414,0.137,0.063,85.135,0.405,48.003
China,CHN,Xinjiang,XJ,2024-02-01,Wind,False,5.468,1.324,31.95,12.219,1.58,0.073,0.017,30.357,0.216,13.35
China,CHN,Xinjiang,XJ,2024-02-01,Hydro,False,1.391,0.176,14.486,3.108,-0.011,0.033,0.004,13.793,0.097,23.724
China,CHN,Xinjiang,XJ,2024-03-01,Solar,False,3.683,1.616,78.181,7.973,3.026,0.177,0.078,78.788,0.532,48.059
China,CHN,Xinjiang,XJ,2024-03-01,Wind,False,6.332,1.269,25.064,13.708,1.591,0.084,0.016,23.529,0.253,13.266
China,CHN,Xinjiang,XJ,2024-03-01,Hydro,False,1.828,0.174,10.52,3.957,-0.001,0.044,0.004,10.0,0.132,24.07
China,CHN,Xinjiang,XJ,2024-04-01,Solar,False,3.742,1.671,80.686,8.847,3.53,0.18,0.081,81.818,0.645,48.103
China,CHN,Xinjiang,XJ,2024-04-01,Wind,False,7.314,0.965,15.199,17.293,0.993,0.098,0.013,15.294,0.351,13.399
China,CHN,Xinjiang,XJ,2024-04-01,Hydro,False,2.469,0.484,24.383,5.837,0.741,0.059,0.011,22.917,0.211,23.896
China,CHN,Xinjiang,XJ,2024-05-01,Solar,False,4.278,1.975,85.758,9.758,3.912,0.205,0.094,84.685,0.755,47.92
China,CHN,Xinjiang,XJ,2024-05-01,Wind,False,7.768,1.072,16.01,17.718,0.722,0.104,0.014,15.556,0.383,13.388
China,CHN,Xinjiang,XJ,2024-05-01,Hydro,False,3.899,1.115,40.05,8.893,1.826,0.094,0.027,40.299,0.346,24.109
China,CHN,Xinjiang,XJ,2024-06-01,Solar,False,4.571,2.056,81.75,10.055,3.95,0.219,0.098,80.992,0.77,47.911
China,CHN,Xinjiang,XJ,2024-06-01,Wind,False,7.453,2.043,37.763,16.394,3.261,0.099,0.026,35.616,0.348,13.283
China,CHN,Xinjiang,XJ,2024-06-01,Hydro,False,4.219,0.01,0.238,9.28,-0.937,0.101,0.0,0.0,0.355,23.939
China,CHN,Xinjiang,XJ,2024-07-01,Solar,False,4.695,2.148,84.335,9.735,4.019,0.225,0.103,84.426,0.736,47.923
China,CHN,Xinjiang,XJ,2024-07-01,Wind,False,7.175,1.187,19.823,14.877,1.44,0.096,0.016,20.0,0.314,13.38
China,CHN,Xinjiang,XJ,2024-07-01,Hydro,False,4.946,0.053,1.083,10.256,-0.724,0.119,0.002,1.709,0.389,24.06
China,CHN,Xinjiang,XJ,2024-08-01,Solar,False,4.603,1.973,75.019,9.619,3.806,0.221,0.095,75.397,0.71,48.012
China,CHN,Xinjiang,XJ,2024-08-01,Wind,False,6.554,0.949,16.931,13.696,1.308,0.087,0.012,16.0,0.28,13.274
China,CHN,Xinjiang,XJ,2024-08-01,Hydro,False,4.68,0.248,5.596,9.78,-0.015,0.112,0.006,5.66,0.36,23.932
China,CHN,Xinjiang,XJ,2024-09-01,Solar,False,3.784,1.349,55.4,9.0,2.987,0.182,0.065,55.556,0.669,48.097
China,CHN,Xinjiang,XJ,2024-09-01,Wind,False,6.353,1.341,26.756,15.111,2.735,0.085,0.018,26.866,0.312,13.38
China,CHN,Xinjiang,XJ,2024-09-01,Hydro,False,3.917,0.391,11.089,9.317,0.61,0.094,0.009,10.588,0.346,23.998
China,CHN,Xinjiang,XJ,2024-10-01,Solar,False,3.741,1.209,47.749,8.744,2.499,0.18,0.058,47.541,0.616,48.115
China,CHN,Xinjiang,XJ,2024-10-01,Wind,False,6.026,1.55,34.629,14.085,3.045,0.08,0.02,33.333,0.274,13.276
China,CHN,Xinjiang,XJ,2024-10-01,Hydro,False,2.883,0.667,30.099,6.738,1.272,0.069,0.016,30.189,0.236,23.933
China,CHN,Xinjiang,XJ,2024-11-01,Solar,False,3.193,1.02,46.94,7.167,2.199,0.153,0.049,47.115,0.466,47.917
China,CHN,Xinjiang,XJ,2024-11-01,Wind,False,5.025,-1.011,-16.75,11.279,-2.52,0.067,-0.014,-17.284,0.204,13.333
China,CHN,Xinjiang,XJ,2024-11-01,Hydro,False,2.334,0.386,19.815,5.239,0.786,0.056,0.009,19.149,0.17,23.993
China,CHN,Xinjiang,XJ,2024-12-01,Solar,False,3.14,1.014,47.695,6.175,1.833,0.151,0.049,48.039,0.387,48.089
China,CHN,Xinjiang,XJ,2024-12-01,Wind,False,5.534,0.001,0.018,10.883,-0.418,0.074,0.0,0.0,0.19,13.372
China,CHN,Xinjiang,XJ,2024-12-01,Hydro,False,1.812,0.088,5.104,3.563,0.042,0.043,0.002,4.878,0.11,23.731
China,CHN,Yunnan,YN,2024-01-01,Solar,False,2.095,1.536,274.776,7.56,5.363,0.101,0.074,274.074,1.793,48.21
China,CHN,Yunnan,YN,2024-01-01,Wind,False,4.708,1.938,69.964,16.989,6.1,0.063,0.026,70.27,1.119,13.381
China,CHN,Yunnan,YN,2024-01-01,Hydro,False,15.557,-1.766,-10.195,56.138,-11.959,0.373,-0.043,-10.337,6.623,23.976
China,CHN,Yunnan,YN,2024-02-01,Solar,False,2.733,2.023,284.93,9.88,6.95,0.131,0.097,285.294,2.337,47.933
China,CHN,Yunnan,YN,2024-02-01,Wind,False,5.271,2.212,72.311,19.055,6.429,0.07,0.029,70.732,1.249,13.28
China,CHN,Yunnan,YN,2024-02-01,Hydro,False,14.34,-1.723,-10.727,51.839,-14.459,0.344,-0.042,-10.881,6.138,23.989
China,CHN,Yunnan,YN,2024-03-01,Solar,False,3.063,2.179,246.493,10.616,7.117,0.147,0.105,250.0,2.233,47.992
China,CHN,Yunnan,YN,2024-03-01,Wind,False,5.44,2.144,65.049,18.854,5.809,0.073,0.029,65.909,1.109,13.419
China,CHN,Yunnan,YN,2024-03-01,Hydro,False,14.016,-1.364,-8.869,48.577,-12.294,0.336,-0.033,-8.943,5.104,23.973
China,CHN,Yunnan,YN,2024-04-01,Solar,False,2.908,1.846,173.823,9.826,5.103,0.14,0.089,174.51,2.342,48.143
China,CHN,Yunnan,YN,2024-04-01,Wind,False,5.522,2.104,61.556,18.658,3.457,0.074,0.028,60.87,1.238,13.401
China,CHN,Yunnan,YN,2024-04-01,Hydro,False,15.485,3.322,27.312,52.322,-1.771,0.372,0.08,27.397,6.222,24.023
China,CHN,Yunnan,YN,2024-05-01,Solar,False,2.706,1.51,126.254,7.819,3.501,0.13,0.073,128.07,2.065,48.041
China,CHN,Yunnan,YN,2024-05-01,Wind,False,2.708,-0.256,-8.637,7.824,-2.876,0.036,-0.004,-10.0,0.572,13.294
China,CHN,Yunnan,YN,2024-05-01,Hydro,False,23.326,6.788,41.045,67.397,7.694,0.56,0.163,41.058,8.895,24.008
China,CHN,Yunnan,YN,2024-06-01,Solar,False,2.483,1.524,158.916,5.642,2.814,0.119,0.073,158.696,2.303,47.926
China,CHN,Yunnan,YN,2024-06-01,Wind,False,2.371,0.893,60.419,5.388,1.029,0.032,0.012,60.0,0.619,13.496
China,CHN,Yunnan,YN,2024-06-01,Hydro,False,34.748,9.478,37.507,78.962,4.436,0.834,0.228,37.624,16.143,24.001
